Nose_x,Nose_y,Neck_x,Neck_y,Rshoulder_x,Rshoulder_y,Relbow_x,Relbow_y,Rwrist_x,Rwrist_y,Lshoulder_x,Lshoulder_y,Lelbow_x,Lelbow_y,Lwrist_x,Lwrist_y,Reye_x,Reye_y,Leye_x,Leye_y,frame_w,frame_y,Posture,Nose_Neck_A,Rshoulder_Neck_A,Lshoulder_Neck_A,Rshoulder_Relbow_A,Lshoulder_Lelbow_A,Relbow_Rwrist_A,Lelbow_Lwrist_A
0.7384375929832458,0.5885475277900696,0.5976471900939941,0.9166622757911682,0.308668315410614,0.7969102263450623,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8750477433204651,0.9845616221427916,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7226067781448364,0.4685547649860382,0.8319182991981506,0.5780757069587708,640,480,Tilted right,113.22363502556459,22.508982402191354,-166.24612926383244,90.0,90.0,90.0,90.0
0.7227063775062561,0.5780259370803833,0.5977306365966797,0.9165894389152528,0.3047880530357361,0.8020109534263611,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.878831148147583,0.9845957756042479,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.703258752822876,0.4530926644802094,0.8164232969284058,0.5573657155036926,640,480,Tilted right,110.26088376143753,21.361933849179938,-166.3998140182322,90.0,90.0,90.0,90.0
0.6954172253608704,0.520807683467865,0.5586116313934326,0.9218163490295409,0.24223458766937256,0.8282337188720703,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8788330554962158,0.9844451546669006,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6680979728698729,0.3906800746917725,0.7890732884407043,0.5154948830604553,640,480,Tilted right,108.83726543048218,16.477934106010004,-168.9337975937152,90.0,90.0,90.0,90.0
0.7421390414237976,0.5573439002037048,0.5898759365081787,0.8959455490112305,0.3085373938083649,0.7655646800994873,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8867456316947937,0.9845904707908629,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6952918171882629,0.4373254776000977,0.8242425322532654,0.510299801826477,640,480,Tilted right,114.21259708717326,24.864446146107802,-163.37444042491708,90.0,90.0,90.0,90.0
0.7188546657562256,0.5678287148475647,0.6016659140586853,0.9114243984222412,0.30860671401023865,0.7969505786895752,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8828468322753906,0.9845950603485109,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.699141800403595,0.4427671730518341,0.8125123977661133,0.5469774603843689,640,480,Tilted right,108.83275578809064,21.336447050151587,-165.41364097728453,90.0,90.0,90.0,90.0
0.6953625679016113,0.5000689625740051,0.6014401316642761,0.8698976635932922,0.30081361532211304,0.7552504539489746,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.9101155996322632,0.9584305882453918,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6485317349433899,0.39057329297065735,0.7812020182609558,0.45828101038932795,640,480,Tilted right,104.24969603473927,20.87489711902793,-163.99628529440702,90.0,90.0,90.0,90.0
0.6562730073928833,0.5728664994239807,0.5820969343185425,0.906199276447296,0.2696099281311035,0.8020904660224915,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8867376446723938,0.9843942523002625,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5821271538734436,0.4532378613948822,0.7344949841499329,0.4791338741779328,640,480,Tilted right,102.54553418646607,18.426115747612904,-165.60414020209507,90.0,90.0,90.0,90.0
0.6719321608543396,0.5260173082351685,0.5508589148521423,0.9271125197410583,0.2461474984884262,0.8384982943534851,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8516217470169067,0.9845815300941468,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.640546441078186,0.4009086191654205,0.7733633518218994,0.500119149684906,640,480,Tilted right,106.7967875574582,16.215149481287025,-169.1824594734628,90.0,90.0,90.0,90.0
0.6758742332458496,0.5105336308479309,0.5898627638816833,0.9062181115150452,0.30460622906684875,0.8073372840881348,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8827609419822693,0.9845915436744691,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6249182224273682,0.4113606512546539,0.75392746925354,0.4530733823776245,640,480,Tilted right,102.26382023329526,19.118273088589355,-165.01978588422784,90.0,90.0,90.0,90.0
0.7225478291511536,0.4843290150165558,0.6054026484489441,0.9061484336853028,0.33975520730018616,0.7657294869422913,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8710908889770508,0.9846339225769044,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.691371738910675,0.3854674100875855,0.8045817017555237,0.4582496583461762,640,480,Tilted right,105.52072136375158,27.860544058289122,-163.5426249783927,90.0,90.0,90.0,90.0
0.7188047170639038,0.5416287779808044,0.5819358825683594,0.9167404770851136,0.28522205352783203,0.8125238418579102,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8750144839286804,0.9846215844154358,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6797375679016113,0.4270910024642944,0.8046600818634033,0.5103326439857483,640,480,Tilted right,110.04575560303039,19.35312080893418,-166.95943725929376,90.0,90.0,90.0,90.0
0.6798302531242371,0.5051304697990417,0.5780799388885498,0.9217888712882996,0.3320871293544769,0.8229930996894836,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8204020261764526,0.9845420718193054,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6485385298728943,0.4322079122066498,0.7384005784988403,0.4793656766414642,640,480,Tilted right,103.72335432771166,21.88140924575351,-165.48128612010683,90.0,90.0,90.0,90.0
0.6756622195243835,0.5936830639839172,0.5782443284988403,0.9219897389411926,0.3437239229679108,0.8385470509529114,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8125622868537903,0.9845266938209534,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6328326463699341,0.5104218125343323,0.7304779291152954,0.5467106103897095,640,480,Tilted right,106.5271145755118,19.585629697089985,-165.0566746287346,90.0,90.0,90.0,90.0
0.7070243954658508,0.4739594459533691,0.6055607199668884,0.8904853463172913,0.3438254296779633,0.7551973462104797,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8711112141609192,0.984484612941742,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6679555177688599,0.3853007256984711,0.7851215600967407,0.4323036670684815,640,480,Tilted right,103.69034025469216,27.333929147179415,-160.50711224592942,90.0,90.0,90.0,90.0
0.6719768047332764,0.5259209275245667,0.5742203593254089,0.9115970730781556,0.2774410545825958,0.82281893491745,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8749225735664368,0.9845362305641174,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6327863931655884,0.4113929271697998,0.7617848515510559,0.4793255627155304,640,480,Tilted right,104.22308757912938,16.653952729373607,-166.36550971498505,90.0,90.0,90.0,90.0
0.6874406933784485,0.5206639766693115,0.5899376273155212,0.8958010077476501,0.29305499792099,0.765503466129303,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8984913229942322,0.9845308661460876,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6407617330551147,0.40101000666618347,0.7734546661376953,0.4738821685314178,640,480,Tilted right,104.56955771396991,23.69598350783054,-163.95651139584288,90.0,90.0,90.0,90.0
0.7109480500221252,0.5155643820762634,0.6092894077301025,0.8800960183143616,0.3282086253166199,0.7135639190673828,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8984861969947815,0.9844362139701844,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6717839241027832,0.39600905776023865,0.7968515753746033,0.4685630798339844,640,480,Tilted right,105.5824401862278,30.645494537565657,-160.1609078853898,90.0,90.0,90.0,90.0
0.6836908459663391,0.5154858231544495,0.5898298025131226,0.8907046914100647,0.2852038145065308,0.7604382038116455,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8984189629554749,0.9845001101493835,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6484184265136719,0.3905576169490814,0.7811381816864014,0.4738239049911499,640,480,Tilted right,104.04433825807651,23.152890016182578,-163.09339426984744,90.0,90.0,90.0,90.0
0.6874728202819824,0.640568733215332,0.5742884874343872,0.9062760472297668,0.2773613929748535,0.8021271824836731,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8788341283798218,0.9844831824302672,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6289259195327759,0.4897539913654328,0.7734749913215637,0.5521576404571533,640,480,Tilted right,113.0727300868737,19.328609278116886,-165.5976870186028,90.0,90.0,90.0,90.0
0.7225558757781982,0.5675915479660034,0.6094066500663757,0.9114214777946472,0.3085275292396545,0.8073257803916931,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.9101771712303162,0.9845893979072572,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.671774685382843,0.4480157792568207,0.8048167824745178,0.5154471397399902,640,480,Tilted right,108.2155928914846,19.08417816127037,-166.3273398124139,90.0,90.0,90.0,90.0
0.6328748464584351,0.4998514354228973,0.5938162207603455,0.8852980136871338,0.2929278612136841,0.7605018019676208,0.0976954698562622,0.984589159488678,-0.0039062497671693563,-0.005208333488553762,0.914087414741516,0.9844370484352112,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5742260813713074,0.3958308696746826,0.7147404551506042,0.42698386311531067,640,480,Tilted right,95.78622685558729,22.526678682312543,-162.80023849078563,131.06346807673188,90.0,90.0,90.0
0.7108919024467468,0.5210323929786682,0.5899052619934082,0.9009193778038024,0.28902602195739746,0.755107581615448,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.9062969088554382,0.984553337097168,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6717943549156189,0.3959296643733978,0.8006718158721924,0.4894685447216034,640,480,Tilted right,107.66566879491711,25.855709901636242,-165.19328333101456,90.0,90.0,90.0,90.0
0.7968124151229858,0.614591121673584,0.6053867340087891,0.9218990206718444,0.32426998019218445,0.7865281105041504,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8789284825325012,0.9846208691596984,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7812833786010742,0.4790968894958496,0.8866344094276428,0.5990863442420961,640,480,Tilted right,121.91926080669575,25.712997971653717,-167.08558689704537,90.0,90.0,90.0,90.0
0.7226047515869141,0.5209696292877197,0.5702784061431885,0.9115903973579408,0.2617791295051575,0.8177496790885925,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8788414001464844,0.9845157265663148,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6641751527786255,0.4009921550750733,0.8006836771965027,0.4737450778484345,640,480,Tilted right,111.30377786804527,16.918951504708478,-166.7027912099906,90.0,90.0,90.0,90.0
0.6953611969947815,0.5052474141120911,0.5780964493751526,0.9062198996543884,0.2694658637046814,0.8124834895133972,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.9100965261459352,0.9844347834587096,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6446518898010254,0.3906591832637787,0.7774190902709961,0.4634213745594025,640,480,Tilted right,106.30160427406726,16.89443693698374,-166.74358350056121,90.0,90.0,90.0,90.0
0.703173041343689,0.5207791924476624,0.5859781503677368,0.9010621905326844,0.28519943356513977,0.7604610919952393,0.09364428371191023,0.9845983982086182,-0.0039062497671693563,-0.005208333488553762,0.9062064290046692,0.9845514297485352,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.667960524559021,0.390766978263855,0.7967713475227356,0.4741158187389374,640,480,Tilted right,107.12815197802266,25.054064139210933,-165.38726326093837,130.51829455182573,90.0,90.0,90.0
0.6912954449653625,0.5417250990867615,0.6015141606330872,0.9114392399787904,0.3046722710132599,0.8071820735931396,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8827868103981018,0.9846139550209044,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6407389044761658,0.437602162361145,0.7772866487503052,0.4843173325061798,640,480,Tilted right,103.64947733263385,19.35235648583262,-165.4174219410903,90.0,90.0,90.0,90.0
0.6172224879264832,0.4741286933422089,0.5507262945175171,0.8907145857810974,0.2656993269920349,0.7811351418495178,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8672190308570862,0.9844624996185304,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5703852772712708,0.3698625564575195,0.7031195163726807,0.4165462553501129,640,480,Tilted right,99.06914775419116,21.029400548013683,-163.50025059863333,90.0,90.0,90.0,90.0
0.5663904547691345,0.5051954984664917,0.5507622361183167,0.9062769412994384,0.2422884553670883,0.8488947749137878,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8710596561431885,0.9427756667137146,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5155009627342224,0.3957576751708984,0.6523928046226501,0.4322963654994965,640,480,Tilted right,92.23141265868912,10.53769285996067,-173.49903863758786,90.0,90.0,90.0,90.0
0.6874849796295166,0.5207230448722839,0.5741623640060425,0.91676926612854,0.28508445620536804,0.8178471922874451,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.851610004901886,0.9846147894859314,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6600669622421265,0.4061746299266815,0.7695459127426147,0.4999838769435882,640,480,Tilted right,105.96766997298461,18.890878012869578,-166.25886229604285,90.0,90.0,90.0,90.0
0.7187350392341614,0.5729962587356567,0.6014660596847534,0.9165992736816406,0.3086550235748291,0.8020852208137512,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8789417147636414,0.9845919013023376,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6913066506385803,0.44803524017333984,0.8085945844650269,0.5415911078453064,640,480,Tilted right,108.8443654246081,21.359730863876475,-166.2315386246676,90.0,90.0,90.0,90.0
0.6992460489273071,0.5158147215843201,0.5859929323196411,0.8959462642669678,0.3007421493530273,0.8020749092102051,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8671628832817078,0.9844523072242736,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6602604389190674,0.40629127621650696,0.7851230502128601,0.4843873679637909,640,480,Tilted right,106.59044575386592,18.215527633775768,-162.52715821996318,90.0,90.0,90.0,90.0
0.7891660332679749,0.5572578310966492,0.5975466370582581,0.9270114302635192,0.3046090602874756,0.8020114302635193,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8788371682167053,0.9846653938293456,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7618384361267091,0.4321833550930023,0.8711093664169312,0.5518973469734192,640,480,Tilted right,117.39478866981861,23.108527640810262,-168.41694490221224,90.0,90.0,90.0,90.0
0.6367079615592957,0.5468888878822327,0.539064884185791,0.8956839442253113,0.28510144352912903,0.8177423477172852,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7851308584213257,0.9427402019500732,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5859808921813965,0.4480700194835663,0.6992956399917603,0.4895212948322296,640,480,Tilted right,105.63927021821812,17.061294636565343,-169.1737914946133,90.0,90.0,90.0,90.0
0.7500877976417542,0.6040428280830383,0.5936499238014221,0.9114980101585388,0.3008084297180176,0.7916903495788574,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8828485608100891,0.9845910668373108,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7343007326126099,0.4737508594989777,0.8397682905197144,0.5935726165771484,640,480,Tilted right,116.96768439006027,22.250509886283904,-165.81591140231114,90.0,90.0,90.0,90.0
0.671887993812561,0.5210112929344177,0.5859766006469727,0.9009860157966614,0.3046366572380066,0.8020455837249756,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8711104393005371,0.9844722151756288,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6288345456123352,0.4269425868988037,0.7577826976776123,0.4739142656326294,640,480,Tilted right,102.74022986915273,19.3755361715202,-163.68015220594145,90.0,90.0,90.0,90.0
0.6681067943572998,0.6145818829536438,0.5819424986839294,0.9113965630531312,0.2773164808750153,0.8021648526191711,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8866641521453857,0.9844751954078674,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6054584980010986,0.4791328012943268,0.7578517198562622,0.5208547711372375,640,480,Tilted right,106.18783395276988,19.726637119141895,-166.51396792028933,90.0,90.0,90.0,90.0
0.7772671580314636,0.5522103905677795,0.5976116061210632,0.9217712283134459,0.3046454191207886,0.796949565410614,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8828461170196533,0.9846424460411072,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7538310885429382,0.4321639835834503,0.8594776391983032,0.546866774559021,640,480,Tilted right,115.9258950062367,23.076995202369684,-167.5696633807167,90.0,90.0,90.0,90.0
0.67591392993927,0.5156516432762146,0.5702720880508423,0.9166426062583924,0.2773680090904236,0.8228561282157898,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8594055771827698,0.9845932126045228,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6485340595245361,0.4009993374347687,0.7617819309234619,0.4897294938564301,640,480,Tilted right,104.75931738670472,17.754815938773735,-166.77465324452635,90.0,90.0,90.0,90.0
0.6483837366104126,0.5311298966407776,0.5820821523666382,0.9114618301391602,0.28916025161743164,0.8176922798156738,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8867158293724059,0.984542191028595,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5976864099502563,0.42715632915496826,0.7306147217750549,0.4685498178005218,640,480,Tilted right,99.88874793138352,17.750800281119766,-166.5099081402342,90.0,90.0,90.0,90.0
0.6874533295631409,0.5155068039894104,0.5702541470527649,0.9062929153442384,0.2773685157299042,0.817687451839447,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8632456660270691,0.9844634532928468,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6406052112579346,0.4010599851608277,0.7656675577163696,0.4737145900726318,640,480,Tilted right,106.69431416700101,16.831920919048567,-165.06137765491323,90.0,90.0,90.0,90.0
0.7032169103622437,0.5259380936622621,0.5625794529914856,0.9271010756492616,0.2500229775905609,0.8385540843009949,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.886783242225647,0.9845001697540284,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6680276393890381,0.3956855237483978,0.7930375337600708,0.5001347064971924,640,480,Tilted right,109.3193582477306,15.817382194924235,-169.9600315271273,90.0,90.0,90.0,90.0
0.6797109842300415,0.5312168002128601,0.5899545550346375,0.9009370803833008,0.3085986077785492,0.7969437241554259,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8749804496765137,0.9845027327537536,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6368229985237122,0.4271334707736969,0.7657532691955566,0.4793469607830048,640,480,Tilted right,103.64562177694854,20.285064646718297,-163.659592202186,90.0,90.0,90.0,90.0
0.7499228119850159,0.5832896828651428,0.6015294194221497,0.9166900515556335,0.3124994933605194,0.7865664958953857,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8867660760879517,0.9846122860908508,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.726556122303009,0.453226774930954,0.8397926688194275,0.5574946999549866,640,480,Tilted right,113.99340004259408,24.23765033969876,-166.60583990770303,90.0,90.0,90.0,90.0
0.6327873468399048,0.5156983733177185,0.5701987147331238,0.8854911327362059,0.2656818330287933,0.8020310401916504,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8711481094360352,0.9269838333129884,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5742772817611694,0.4012002944946289,0.7186756730079651,0.44264766573905945,640,480,Tilted right,99.60645720790126,15.326902163797662,-172.1499675837747,90.0,90.0,90.0,90.0
0.6641228199005127,0.5624593496322632,0.5585322976112366,0.9166882634162904,0.25006771087646484,0.8384883403778076,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8555412888526917,0.9844594597816468,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6365801692008972,0.43219801783561707,0.7656205296516418,0.5259868502616882,640,480,Tilted right,106.59855859668981,14.225550868448376,-167.1463717322743,90.0,90.0,90.0,90.0
0.7069215178489685,0.43231263756752014,0.5274395346641539,0.8647041916847229,0.2422656416893005,0.7500333786010742,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8320828676223755,0.9479963779449464,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.68363356590271,0.3124271333217621,0.7773751616477966,0.4320976734161377,640,480,Tilted right,112.54291366924924,21.90547291192661,-164.70853914004542,90.0,90.0,90.0,90.0
0.7500383257865906,0.5625166893005371,0.6016137599945068,0.9166259765625,0.3125406503677368,0.7865907549858093,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8750322461128235,0.9846426844596864,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7266232371330261,0.4478101432323456,0.8437910079956055,0.5418050885200499,640,480,Tilted right,112.7409474236886,24.219886224424183,-166.03042149558905,90.0,90.0,90.0,90.0
0.7695510983467102,0.5417605042457581,0.6172272562980652,0.9009378552436828,0.363219678401947,0.7134526371955872,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8983776569366455,0.9846622943878174,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.730570912361145,0.4322161972522736,0.8516732454299927,0.5102145671844482,640,480,Tilted right,112.98135837400977,36.431359597610644,-163.41687102072018,90.0,90.0,90.0,90.0
0.7500799298286438,0.6040619015693665,0.5937511324882507,0.9166914820671082,0.3008634448051453,0.7915622591972351,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8944908976554871,0.9846246242523192,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7343892455101013,0.4687992036342621,0.8399107456207275,0.5886750221252441,640,480,Tilted right,116.56710480960538,23.133431207635006,-167.2712642923178,90.0,90.0,90.0,90.0
0.6678090691566467,0.4948267638683319,0.5663342475891113,0.8907477855682373,0.27733612060546875,0.8177005648612976,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8554846048355103,0.9532647728919984,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6365641355514526,0.3855192363262177,0.7499189376831055,0.4737499952316284,640,480,Tilted right,104.37550272850797,14.184990842272246,-167.79991155098037,90.0,90.0,90.0,90.0
0.8046823740005493,0.5832490921020508,0.5937469005584717,0.9271422028541564,0.3164224028587341,0.7917329668998718,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7617623805999756,0.4532926976680756,0.8789405226707458,0.5521689653396606,640,480,Tilted right,121.523916399413,26.024869555300832,90.0,90.0,90.0,90.0,90.0
0.7110213041305542,0.5624810457229614,0.6055245399475098,0.9062724113464355,0.3085091710090637,0.8019893765449524,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.9100964665412904,0.9845933318138124,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6640700101852417,0.44784045219421387,0.7968400716781616,0.5103098154067993,640,480,Tilted right,107.05929945814724,19.346335481081088,-165.57879896795453,90.0,90.0,90.0,90.0
0.7462209463119507,0.5521220564842224,0.5860429406166077,0.916630208492279,0.30080074071884155,0.8019735813140869,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8672174215316772,0.9846158027648926,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7303605079650879,0.4272128343582153,0.8360669016838074,0.5417075157165527,640,480,Tilted right,113.72241564273145,21.898270413097226,-166.40725223986655,90.0,90.0,90.0,90.0
0.7695730924606323,0.6250180602073669,0.6014549136161804,0.926947057247162,0.3124676644802093,0.8123827576637268,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8866564631462097,0.984611749649048,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7383109331130981,0.4845302999019623,0.8593980669975281,0.5886167287826538,640,480,Tilted right,119.10965618998098,21.62504580450498,-168.56950712446468,90.0,90.0,90.0,90.0
0.6992495656013489,0.5207813978195189,0.5547043681144714,0.9115779399871826,0.2460381835699081,0.8280560970306396,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.867168128490448,0.9532425999641418,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6718963980674744,0.3905960321426392,0.7891547679901123,0.5154680013656616,640,480,Tilted right,110.29808702463919,15.141053846774762,-172.40484761949827,90.0,90.0,90.0,90.0
